"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"300316"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""las mujeres no deberían programar, pero fue ada lovelace, una mujer, la que creó el primer algoritmo para ser procesado por una máquina. es decir, fue una mujer la que creó el concepto de programar en una computadora."""	"YES,YES,YES,YES,YES,YES"
"300317"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""lo mejor que ha pasado en mi vida es un gilipollas hablando de que las mujeres no deberían tomarse enserio de ir al gimnasio y por ende mi tl se llena de mujeres enseñando sus músculos osea que maravilla de día."""	"YES,YES,YES,YES,YES,YES"
"300318"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""ojalá no vote, porque las mujeres no deberían votar :) que se quede ella en la casa entonces"""	"YES,YES,YES,YES,YES,YES"
"300319"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""miren, miren, que chistoso, las mujeres no saben manejar, jajaja, que chistoso"""	"YES,YES,YES,YES,YES,YES"
"300320"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""hombres quejándose de que las mujeres no saben cocinar: sin saber cocinar"""	"YES,YES,NO,YES,NO,YES"
"300321"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""esoooooo, las mujeres no saben nada, soooomoooo la mitad mas unoooo, te la metemoooos, por el culoooooo."""	"YES,YES,YES,YES,YES,YES"
"300322"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""las mujeres son de venus, los hombres de marte; no habían cerrado ya ese antro (por biologicista y obsoleto)?"""	"NO,YES,YES,NO,NO,YES"
"300323"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""otro ejemplo más de que no todas las mujeres son seres de luz."""	"YES,YES,YES,NO,YES,YES"
"300324"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas"""	"NO,YES,YES,YES,NO,YES"
"300325"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""ya lo sé tonta.—dijo con tono cariñoso, como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido. caminaba hacia atrás con la sonrisa en alto, con un brillo que no auguraba nada nuevo.—las señoritas no pueden hacer carreras(c)"""	"NO,YES,YES,YES,NO,YES"
"300326"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""jaja mi papá de pequeña me llevaba a camping, a jugar fútbol, a nadar al río, cosa que soy lo que llamarían tomboy, hasta en la ropa... pero también pase por esa época de que las señoritas no hacen esto, pero tal cómo crecí ya no sabía exactamente qué era una """"señorita"""""""	"YES,YES,NO,YES,YES,YES"
"300327"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""sigamos en este baño de sangre porq a las señoritas, no se les consiente ni se les puede controvertir. critican de lo q sufren"""	"NO,YES,YES,YES,YES,YES"
"300328"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""el sentido común!muy bien sobre el lenguaje inclusivo."""	"NO,YES,NO,NO,NO,NO"
"300329"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""que se metan bien adentro de la ra... su lenguaje inclusivo."""	"YES,YES,NO,NO,NO,YES"
"300330"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""mi profe de psicología social usa el lenguaje inclusivo"""	"NO,NO,NO,NO,NO,YES"
"300331"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""clau a mi no me hagas luz de gas! justo bajando a casa de andrea la última vez"""	"NO,NO,NO,YES,NO,YES"
"300332"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""bravisimo!!!totalmente de acuerdo. son peligrososos dos son iguales. luz de gas con rocio y luz de gas con el resto de nosotros. ⚘"""	"NO,YES,NO,NO,NO,YES"
"300333"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""jajaja le intentaba hacer luz de gas"""	"YES,NO,NO,NO,NO,YES"
"300334"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""desafortunadamente por cultura el machismo y sus inseguridades se reflejan en agresión y misoginia. digan lo que quieran la realidad habla por sí misma. me eduqué en un ambiente lleno de mujeres. eso no me hace homosexual. soy heterosexual con gran empatía hacia las mujeres."""	"NO,NO,YES,NO,YES,YES"
"300335"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""les interesa que suba la estadística de machismo y violencia de género, para justificar sus políticas y vivir fastuosamente del cuento. no hay más."""	"NO,NO,YES,YES,YES,YES"
"300336"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""las mujeres hoy tienen la oportunidad de cambiar la historia. todos los movimientos feministas deben elegir el cambio y votar en contra de la misogenia el machismo y la violencia. presidente vicepresidente."""	"YES,NO,YES,YES,NO,YES"
"300337"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""te aseguro que todas llevamos acabo estos “consejos”, ponerlos aquí y luego debatir la responsabilidad es solo una muestra del mansplaining. o sea ¿enserio creen que es la primera vez que una mujer escucha/lee esto?"""	"YES,YES,YES,YES,NO,YES"
"300338"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""sido el pionero en involucrar y reconocer a las mujeres en la vida política de méxico… amigo, no es por nada pero no vengas a hacer mansplaining aquí. saludes. te presto mi tesis cuando quieras"""	"YES,NO,YES,YES,YES,YES"
"300339"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""por qué tan intenso? cuidado no le hagáis un mansplaining"""	"NO,YES,YES,NO,YES,YES"
"300340"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""por q los manes se tienen q sentar con las piernas abiertaaas recógete amigo invades mi espacio manspreading en todo su esplendor"""	"YES,YES,NO,YES,NO,NO"
"300341"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""adoro las fotos pero están usando mal el término, el manspreading no es solo sentarse con las piernas abiertas. :/"""	"NO,YES,NO,YES,NO,NO"
"300342"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""muy contenta de que no hicieras manspreading en el cabify para que pudiera sentarme en condiciones"""	"YES,NO,YES,NO,NO,NO"
"300343"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""un señor me ha regañado por poner lo pies en el asiento de la renfe ( sé que está mal ) pero os digo sus insultos:puta cerda de mierda , baja los pies , con esas pintas de marimacho que llevas , que asco de generación , con franco esto no pasaba , las mujeres noseke blablablabla"""	"YES,YES,YES,YES,YES,YES"
"300344"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la nuestra dijo en clase (con 11 ) q le gustaba una compañera. lo aceptamos, aunque le dije q eso era cosa suya y que no tenía q exponerse pk algunos le empezaron a llamar marimacho. la otra chica se burló de ella, de su forma de vestir... y años después"""	"YES,YES,YES,YES,YES,YES"
"300345"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""andate a cuba yo te pago los pasajes.. anda a vivir para alla marimacho.. mandame la cta y el valor para el pasaje de ida...."""	"YES,YES,YES,YES,YES,YES"
"300346"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""el hembrismo es el que esta en contra de los hombres , el feminismo (si fuera feminismo ) no , el feminismo son mujeres buscando la igualdad y el masculinismo hombres buscando la igualdad"""	"YES,YES,YES,YES,YES,YES"
"300347"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""podría ser pionero en masculinismo."""	"YES,NO,YES,YES,NO,NO"
"300348"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""masculinismo liberal sigue a laje, hasta le compró su libro, eso no es progrey mmx defiende el rol masculino con base a los roles de género, yo he visto sus post en facebook y no, eso tampoco es progre"""	"NO,YES,YES,YES,YES,NO"
"300349"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""dos chicas pakistaníes residentes en cataluña han sido asesinadas durante un viaje temporal a su país tras comunicarle a la familia que no se someterían a un matrimonio forzado. la vida, la libertad y el respeto hacia la mujer no vale igual en todas las culturas (por desgracia)."""	"YES,YES,YES,YES,YES,YES"
"300350"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""son los únicos mugis que han tenido el contexto de una boda donde intentan salvar al otro de un matrimonio forzado, nami luego de whole cake se volvió mucho más amable con sanji al punto de ya no golpearlo a pesar de sus perversiones. si hay un shipeo probable, es ese"""	"YES,YES,NO,NO,NO,YES"
"300351"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""| ya es delito grave el matrimonio forzado de menores en . se castigará con 8 y hasta 15 años de prisión, y de mil a 2 mil 500 días de multa."""	"YES,YES,NO,YES,NO,NO"
"300352"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""y yo defiendo q soy muy ruda muy activa pero la otra noche me agarro esta piba y era su bitch mami haceme mierda dale"""	"YES,NO,YES,NO,NO,YES"
"300353"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""me agarró de golpe un tremendo dolor de cabeza, me comencé a marear y me desmayé en el baño no entendía nada y no me podía mover dios que horrible fue"""	"NO,NO,NO,YES,NO,NO"
"300354"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""me agarro un ataque en el trabajo y me encerré en el baño, no se si matarme o irme corriendo"""	"NO,NO,NO,YES,NO,NO"
"300355"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""hoy alguien me grito “me quiero morir” con toda su alma y por dentro le decia “ya somos dos”"""	"NO,NO,NO,NO,NO,YES"
"300356"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""traigo mucha rabia porque un señor en la calle me gritó algo y no le dije ni hice nada cuando perfectamente pude hacerlo, maldita sea"""	"YES,YES,YES,YES,NO,YES"
"300357"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""hoy alguien me gritó mientras iba en la bici y no pude ver quién era y ahora no se que hacer con este misterio"""	"YES,NO,NO,YES,NO,YES"
"300358"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""me gustaría follar más pero es que los bonsais me quitan mucho tiempo."""	"NO,NO,NO,NO,NO,NO"
"300359"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias"""	"NO,NO,YES,NO,NO,NO"
"300360"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""me gustaría follar a alguna de ustedes, por no decir a todas"""	"YES,YES,YES,YES,YES,YES"
"300361"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""llegar de jugar cansada pero mi negro merece una rica comida :) como lo amo"""	"YES,NO,YES,NO,NO,NO"
"300362"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la exol de los tulipanes es mexicana de verdad se merece el universo entero&lt;3"""	"NO,NO,NO,NO,NO,NO"
"300363"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""sabes que no, no es rabia. pero te pregunto, que festejas? si colombia no merece a petro de presidente según muchos por malo, entonces mucho menos a cualquiera de los otros 2 con mayor votación."""	"NO,NO,NO,NO,NO,NO"
"300364"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""fan numero uno della misandria :p"""	"NO,YES,NO,YES,YES,NO"
"300365"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""si las cosas fueran al revés ustedes saldrían con """"eso es machismo"""" """"es misógino"""" """"como son mujeres deben esforzarse más"""". dime, eso sería porque odian a alguien? sería algo sobre el feminismo, o la misandria?..."""	"YES,YES,YES,YES,NO,YES"
"300366"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""potente tu misandria, desconstruyete, estás a tiempo aún"""	"NO,NO,NO,YES,NO,NO"
"300367"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""y no es misoginia, en todo caso es capitalismo, pensamiento industrial, empresarial, lo que quieras, menos misógino. aplica lo mismo para ancianos y discapacitados. no estoy a favor ni digo que esté bien, solo dije que eso no es misoginia."""	"YES,YES,NO,YES,NO,YES"
"300368"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""hay tantas weas horribles asociadas a embarazarse que nadie explica, y la gente dice que no hay misoginia en la salud"""	"YES,NO,YES,YES,YES,YES"
