"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"500600"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""abel martínez dijo que la mujeres no pueden gobernar este país que error del amigo abel martínez."""	""
"500601"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""ese like significa que aún me amas y que vas a dejar a tu lagartona y vas regresar conmigo vdd?"""	""
"500602"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""calla corrupta lagartona. debieras tener un poco de vergüenza."""	""
"500603"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""descarado fue que tus hijastros y tu lagartona esposa se hayan beneficiado de pemex y de otras corruptelas mendigo caga diablos"""	""
"500604"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""la otra, la amante, la oculta, la casa chica, la roba maridos, la rompe hogares, la buscona, el detallito, la lagartona a veces si pueden cumplir su cuento de hadas ccp"""	""
"500605"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""no le favorece el rubio a gigi. se ve mejor en morenatza pelirroja lagartona jajajaja."""	""
"500606"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""¿van a estudiar o van de chimoleras?si algún profesor comete algún acto indebido,debería investigarse e investigar a las denunciantes.hay mucha lagartona haciéndose la mosca muerta."""	""
"500607"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""acabo de terminar el dibujo que publicaré mañana. las chicas no pueden hacer esto y que no haga nada al respecto, primer y último aviso esto solo ha comenzado"""	""
"500608"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""lo peor es que después de la gira tienen un regreso japonés, o bbc hace algo o nosotros los orbits tenemos que ponernos las pilas y exigirles un buen descanso para las chicas, porque en serio, las chicas no pueden seguirse sobreexigiendo"""	""
"500609"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""pues me siento ofendido porque has dicho chavales, que es que las chicas no pueden responder a ti tweet?"""	""
"500610"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""son un grupo muy profesional y de muy alta calidad, las chicas no pueden estar en mejores manos!"""	""
"500611"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""las chicas no pueden jugar al fútbol en muchos institutos de reino unido porque solo pueden hacer deportes ‘de chicas’. me enteré cuando me tocó hacer una sustitución en educación física. me quedé flipando. muy buena iniciativa de las jugadoras inglesas."""	""
"500612"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""las chicas no pueden diferenciar entre discriminatorio y descriptivo"""	""
"500613"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""tienes que hacer un sketch de cómo creen las feministas que son las reuniones de hombre y como es en realidad... jajajajaja"""	""
"500614"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""me encanta cuando las feministas atacan a una mujer por un hombre."""	""
"500615"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no han callado. precisamente les criticáis porque han hablado, pero queréis que rompan los carnets. las feministas del psoe no son el enemigo y desde luego es una barbaridad decir que refuerzan el patriarcado. este también se refuerza desde el fundamentalismo de cualquier tipo."""	""
"500616"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""las feministas aprovechan cualquier mierda para meter izaña, no entienden que no nos metemos con una muner, sino con un cargo. por las mismas les tienen que parecer bien los fiestorros del deleznable de boris johnson"""	""
"500617"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""no veo a las feministas argentas protestar por mahsa aminino veo a la progresía argenta apoyar a la rebelión épica en la que esta embarcada valientemente el pueblo iraní contra una dictadura teocrática, medieval, sanguinaria y misóginala izquierda y su doble vara dan asco"""	""
"500618"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""""""donde quiera que haya desigualdad de género, hay desigualdad en las leyes.dondequiera que veas sexismo, en tu propia vida diaria, en tu vida privada. no lo dejes pasar. en mi propia vida, una vez que lo vi, nunca lo dejé pasar"""": vivian gornick"""	""
"500619"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""a mi se me gustan varias cosas que dice(no todas)hay cosas con las que estoy en desacuerdo pero si que muchas veces dice cosas realistas y que nadie dice porque las mujeres de hoy en dia quieren see la mayoría como kim kardashian y esas mierfas de ser unas vagas y cosas peores"""	""
"500620"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""mujer: no tiene hijos porque no puede conciliar vida laboral/familiar o por inestabilidad económicala gente: las mujeres de hoy en día son unas egoístas, prefieren viajar y salir de fiesta a tener hijos maternofobia blablabla"""	""
"500621"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""sobre todo insumisa.. vamos que es una mujer totalmente válida e independiente.. lo que son las mujeres de hoy en día, pese a la siniestra montero. este dictador no consiente que nadie le haga ver que se equivoca y le lleve la contraria."""	""
"500622"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""¿olazas a las que optaremos las portadoras de útero o las mujeres de hoy en día como estas?"""	""
"500623"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""ajsjajajjaja pero queeeee les pasa a las mujeres de hoy en día ?"""	""
"500624"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""acaso las mujeres de hoy en día no han incendiado iglesias """"luchando"""" por la igualdad?. el matoneo lo inico el cachalte ese....que chupe."""	""
"500625"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""estas medicada? acaso no entiendes que dadá la vulnerabilidad del sexo femenino, las mujeres no deben ser mezcladas con personas del sexo masculino justamente para prevenir abusos y violaciones??? qué pasa por tu mente? eres defensora de sentimientos en vez de realidades???"""	""
"500626"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""la libertad de expresión tiene límites, si no lo queréis comprender no es nuestro problema. no es libertad de expresión decir por ejemplo que odio a los negros, que las mujeres no deben trabajar, entre otras cosas no intentéis hacer víctima a la persona que es todo lo contrario"""	""
"500627"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""llevo un par de meses viviendo una experiencia que me ha permitido reafirmar mi decisión de no ser madre y me ha hecho respetar aún más a quienes desempeñan ese rol. en definitiva, las mujeres no deben ser obligadas convertirse en madres."""	""
"500628"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""las mujeres no deben perder el tiempo perdonando a los hombre porque cuando los roles se invierten, los hombres realmente protegen su paz y se ponen a sí mismos primer lugar."""	""
"500629"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""debe ser el típico que piensa que porque hay violadores en las calles las mujeres no deben salir en pollera a la calle. un imbécil machista que no sabe que es machista. o lo sabe y lo quiere disimular. una de dos."""	""
"500630"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""“las mujeres no deben verse musculosas como un hombre”"""	""
"500631"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""estas ratas miserables están provocando... nosotr nos indignamos y los apaleamos por rrss... logran ponerse en agenda y que hablemos de ellos. no me extrañaría que terminen declarando que las mujeres no deberían votar, y morderemos de nuevo la carnada. el fondo: atención"""	""
"500632"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""este tipo es un violento con las mujeres. no deberían dejarlo en imagen."""	""
"500633"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""sí pero eso depende de tu percepción también. recuerda que al final son temas de opinión, obviamente si yo digo que las mujeres no deberían ser protagonistas de películas, está claro el tipo de persona que soy. pero hay comentarios que quedan en los grises y y son condenados"""	""
"500634"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""las mujeres no deberían ni tener derecho a tener teléfonos propios."""	""
"500635"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""que estrés las niñas de """"alto valor"""" de tiktok wn porque me siguen apareciendo jajdkdj como que obligan a qué todas las mujeres no deberían pagar niun peso en una relación q onda"""	""
"500636"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""no tienen derecho de decirle a las mujeres como vestirse mucho menos """"enseñarles"""" a golpes... me da una gran impotencia ver este tipo de casos, las mujeres no deberían morir por el simple hecho de no seguir reglas morales impuestas por hombres, ellas merecen ser libres"""	""
"500637"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""las mujeres no saben hacer guiones, finalso toda"""	""
"500638"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""las mujeres no saben lo q sufrimos los tios despues de la paja jajaja se te viene el mundo encima"""	""
"500639"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""por majes como vos hacen creer que las mujeres no saben de fútbol, pendeja"""	""
"500640"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""te responden todos pibes eso es porque las mujeres no saben apreciar la belleza de verdad y los verdaderos hombres como vos solo lo podemos apreciar los pares como nosotros q sabemos bien como debe ser un caballero"""	""
"500641"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""1 las mujeres no saben chamuyar 2 las lindas no lo necesitan"""	""
"500642"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""las mujeres no saben valorar a los buenos hombres"""	""
"500643"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""oye ... qué pasa con tu lenguaje... los hombres son universitarios mientras que las mujeres son jovencitas... te comparto este arte, si queda padre al revés, pregúntale a tu mercado varonil si les hace sentido."""	""
"500644"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""todas las mujeres son pervertidas en las manos correctas, pero no todos los hombres son los correctos, no todas las manos tienen magia. vogard pastelin f."""	""
"500645"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""las mujeres son seres simples si solo las quieres para sexo, pagales y ya, pero eso sí, hace los bien porque sino te bloquean o te empiezan a tratar como """"amigo"""""""	""
"500646"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""mood: entusadopero no por eso voy a decir que las mujeres son lo peor"""	""
"500647"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""¡todo mal! | las mujeres son las principales víctimas de esclavitud moderna en las áreas mineras de venezuela |"""	""
